iter	AUC	CrossEntropy
2546	0.7707321108	0.5117444696
2547	0.770732392	0.511743985
2548	0.7707324565	0.5117436061
2549	0.7707346507	0.5117417548
2550	0.7707371446	0.5117399308
2551	0.7707363191	0.5117403396
2552	0.7707372668	0.511739986
2553	0.770741368	0.5117365877
2554	0.7707499313	0.5117292495
2555	0.7707488497	0.5117296635
2556	0.7707504847	0.5117276443
2557	0.7707506471	0.5117274092
2558	0.7707540016	0.5117249816
2559	0.7707540359	0.5117242963
2560	0.7707546303	0.5117236869
2561	0.7707672906	0.511713948
2562	0.7707665715	0.5117142214
2563	0.7707681713	0.5117129888
2564	0.7707695576	0.5117109675
2565	0.7707700106	0.5117104409
2566	0.7707732152	0.511708127
2567	0.7707760046	0.5117054284
2568	0.7707759644	0.5117047991
2569	0.7707775709	0.5117035083
2570	0.7707784039	0.5117025749
2571	0.7707774119	0.5117030069
2572	0.7707777099	0.5117026428
2573	0.7707791004	0.5117016262
2574	0.7707793407	0.5117013549
2575	0.7707895264	0.5116936512
2576	0.7707896637	0.5116931946
2577	0.770790757	0.5116922523
2578	0.7707921349	0.5116904322
2579	0.7707926799	0.511689683
2580	0.7707921542	0.5116896775
2581	0.7707920378	0.5116894635
2582	0.7707934401	0.5116880266
2583	0.7707938461	0.5116878015
2584	0.7708057438	0.5116783707
2585	0.7708065776	0.5116773081
2586	0.7708077237	0.5116762265
2587	0.7708086571	0.5116759961
2588	0.770818343	0.5116683657
2589	0.7708214011	0.5116657493
2590	0.770829545	0.5116591354
2591	0.7708306015	0.5116581821
2592	0.7708312896	0.5116577862
2593	0.7708334855	0.511656123
2594	0.7708371054	0.5116523533
2595	0.7708430266	0.5116475889
2596	0.7708443761	0.5116460132
2597	0.7708446632	0.5116455236
2598	0.7708449027	0.5116447874
2599	0.7708452258	0.511644202
2600	0.7708492333	0.5116406252
2601	0.7708523316	0.5116380521
2602	0.7708531587	0.5116373454
2603	0.7708539255	0.5116367135
2604	0.7708579991	0.5116332188
2605	0.7708578267	0.5116334762
2606	0.7708575781	0.5116332242
2607	0.7708586161	0.5116323602
2608	0.770858946	0.5116317937
2609	0.7708611628	0.5116303272
2610	0.7708628011	0.51162867
2611	0.7708620342	0.5116288036
2612	0.770864133	0.5116268358
2613	0.7708624093	0.5116277696
2614	0.7708677018	0.5116232574
2615	0.7708677998	0.5116232851
2616	0.7708684887	0.5116221427
2617	0.7708711199	0.5116202245
2618	0.7708712438	0.5116202087
2619	0.7708720935	0.5116195316
2620	0.7708711174	0.5116204251
2621	0.7708804057	0.5116132114
2622	0.7708813751	0.511612118
2623	0.7708813215	0.5116116719
2624	0.7708833098	0.5116103869
2625	0.7708908266	0.5116040322
2626	0.7708907638	0.5116039761
2627	0.7708902975	0.5116040872
2628	0.7708925997	0.5116025667
2629	0.7708929446	0.5116023318
2630	0.7708937918	0.5116010904
2631	0.7708937165	0.5116008317
2632	0.7708935557	0.5116006131
2633	0.7708967696	0.511598509
2634	0.7708975724	0.5115974262
2635	0.7708983903	0.5115959215
2636	0.7708997273	0.5115946594
2637	0.7709004832	0.511594048
2638	0.7709011262	0.5115932197
2639	0.7709045016	0.5115901016
2640	0.7709073261	0.5115878848
2641	0.7709069092	0.5115877619
2642	0.7709064371	0.5115880262
2643	0.7709071503	0.511587684
2644	0.7709091645	0.5115852477
2645	0.770908977	0.5115850002
2646	0.770909111	0.5115847904
2647	0.770910257	0.5115836148
2648	0.7709103567	0.5115835418
2649	0.7709129234	0.5115815527
2650	0.7709151209	0.5115793462
2651	0.7709176801	0.5115771685
2652	0.7709180627	0.511576264
2653	0.7709184101	0.5115757091
2654	0.7709222769	0.5115722914
2655	0.7709255059	0.5115701059
2656	0.7709290646	0.5115675676
2657	0.7709336422	0.5115637783
2658	0.7709332747	0.5115637916
2659	0.7709333843	0.5115640668
2660	0.7709340465	0.511563606
2661	0.7709337025	0.5115638671
2662	0.7709343178	0.5115634795
2663	0.7709350545	0.5115625372
2664	0.7709351457	0.5115625566
2665	0.7709362508	0.5115617075
2666	0.7709380699	0.5115601825
2667	0.7709382415	0.5115600474
2668	0.7709392043	0.5115594254
2669	0.7709395132	0.5115592571
2670	0.7709405437	0.5115585323
2671	0.7709417291	0.5115569131
2672	0.7709425839	0.5115555417
2673	0.7709428685	0.5115551497
2674	0.7709519408	0.5115480726
2675	0.7709585769	0.5115427546
2676	0.7709584631	0.511542611
2677	0.7709610557	0.5115405637
2678	0.7709656584	0.5115364262
2679	0.7709670046	0.5115351951
2680	0.7709673068	0.511534401
2681	0.7709678325	0.5115335334
2682	0.7709783682	0.5115249473
2683	0.7709783966	0.5115245805
2684	0.7709812111	0.5115226589
2685	0.7709818206	0.5115221045
2686	0.7709840516	0.5115203488
2687	0.7709846787	0.5115202042
2688	0.7709845656	0.5115199345
2689	0.7709858013	0.5115185125
2690	0.7709859202	0.5115184212
2691	0.7709861412	0.5115180805
2692	0.7709864199	0.5115172334
2693	0.7709870679	0.5115166439
2694	0.7709882558	0.5115156363
2695	0.7709966525	0.5115087367
2696	0.7709969012	0.5115082022
2697	0.7709979183	0.5115072789
2698	0.7709992117	0.5115064605
2699	0.771010047	0.5114978301
2700	0.7710122739	0.5114959064
2701	0.7710143065	0.5114942966
2702	0.7710137556	0.5114946053
2703	0.7710156878	0.5114924618
2704	0.7710176334	0.5114912107
2705	0.7710284419	0.5114827716
2706	0.7710282234	0.5114828916
2707	0.7710312665	0.5114807208
2708	0.7710316591	0.5114802678
2709	0.7710351392	0.5114774897
2710	0.7710383999	0.5114749354
2711	0.7710461319	0.5114689853
2712	0.7710465278	0.5114687163
2713	0.7710566039	0.5114605555
2714	0.771055457	0.5114604637
2715	0.7710550158	0.5114606482
2716	0.7710679047	0.5114500874
2717	0.771079007	0.5114408596
2718	0.7710802142	0.5114396282
2719	0.7710797864	0.5114401509
2720	0.7710859169	0.5114358973
2721	0.7710868755	0.5114351296
2722	0.7710950369	0.5114285214
2723	0.7710960306	0.5114279525
2724	0.7710959118	0.5114278778
2725	0.7710964459	0.5114270936
2726	0.7710960909	0.5114271004
2727	0.7710967565	0.5114263865
2728	0.7710989314	0.5114247387
2729	0.7710994462	0.5114241577
2730	0.7711010461	0.5114227021
2731	0.7711019853	0.5114216098
2732	0.7711017493	0.5114215553
2733	0.771101437	0.5114214263
2734	0.7711019075	0.5114209734
2735	0.7711071766	0.511416707
2736	0.7711060623	0.5114174905
2737	0.7711055793	0.5114175216
2738	0.7711048459	0.5114175433
2739	0.7711097793	0.5114135963
2740	0.771110413	0.5114130888
2741	0.7711100087	0.5114132262
2742	0.7711118412	0.5114110521
2743	0.7711130191	0.511410077
2744	0.7711156076	0.5114080833
2745	0.7711177859	0.5114071546
2746	0.7711183786	0.5114064029
2747	0.771120818	0.511403828
2748	0.7711245869	0.5114007993
2749	0.7711250482	0.5114002285
2750	0.771123409	0.511401287
2751	0.7711259808	0.5113989661
2752	0.7711263676	0.511398834
2753	0.7711274316	0.5113972614
2754	0.7711278242	0.5113971311
2755	0.7711280402	0.5113964715
2756	0.7711284311	0.511396703
2757	0.7711378835	0.5113890318
2758	0.7711373854	0.5113891886
2759	0.7711368546	0.5113892239
2760	0.7711381154	0.5113881692
2761	0.7711478147	0.5113798602
2762	0.7711475778	0.511380061
2763	0.771147705	0.5113796155
2764	0.7711481412	0.511378959
2765	0.7711491767	0.5113782811
2766	0.7711489859	0.5113780809
2767	0.7711492688	0.5113779999
2768	0.7711556095	0.5113728993
2769	0.7711556438	0.5113724806
2770	0.7711549531	0.5113725501
2771	0.7711554278	0.5113717483
2772	0.7711567053	0.5113704668
2773	0.771156568	0.5113703499
2774	0.7711585328	0.5113689673
2775	0.7711584223	0.5113685606
2776	0.7711585914	0.5113684802
2777	0.7711603947	0.5113668809
2778	0.7711600807	0.5113668715
2779	0.7711598991	0.5113668343
2780	0.7711609681	0.5113661643
2781	0.7711615273	0.5113657516
2782	0.7711612502	0.511365398
2783	0.7711666909	0.5113608655
2784	0.7711682229	0.5113594476
2785	0.7711729939	0.5113557859
2786	0.7711756996	0.5113536826
2787	0.7711765501	0.511353029
2788	0.7711818451	0.511348505
2789	0.7711870665	0.5113444089
2790	0.7711877772	0.5113436651
2791	0.7711902728	0.5113420499
2792	0.7711912933	0.5113410978
2793	0.7711907877	0.5113410607
2794	0.7711932137	0.5113385829
2795	0.7712025531	0.5113310991
2796	0.7712026644	0.5113307647
2797	0.7712026937	0.5113306976
2798	0.7712138597	0.5113215542
2799	0.7712133474	0.5113217266
2800	0.7712230425	0.5113138412
2801	0.7712259508	0.5113112045
2802	0.7712243702	0.5113120465
2803	0.7712251973	0.5113115272
2804	0.7712332776	0.5113049335
2805	0.7712355932	0.5113030206
2806	0.7712376074	0.5113015834
2807	0.7712372733	0.5113019595
2808	0.7712374592	0.5113016294
2809	0.7712394382	0.5112997502
2810	0.7712394675	0.5112992138
2811	0.7712410288	0.5112977862
2812	0.7712399255	0.5112983904
2813	0.7712441397	0.5112949792
2814	0.7712429786	0.5112958785
2815	0.7712513686	0.5112894558
2816	0.7712510153	0.5112891809
2817	0.7712516733	0.5112885374
2818	0.7712525858	0.5112875495
2819	0.7712523505	0.5112877044
2820	0.7712523606	0.5112881342
2821	0.7712515293	0.5112879101
2822	0.7712519152	0.5112873538
2823	0.7712579578	0.5112822008
2824	0.7712589407	0.5112813337
2825	0.7712593718	0.511281255
2826	0.7712650285	0.5112766505
2827	0.7712751279	0.5112686726
2828	0.7712750978	0.5112686099
2829	0.7712824171	0.5112627779
2830	0.7712930891	0.5112542647
2831	0.7712929292	0.5112541718
2832	0.771292324	0.5112546696
2833	0.7712959455	0.5112516596
2834	0.7712955973	0.5112515018
2835	0.7712951544	0.511251874
2836	0.7712958618	0.51125083
2837	0.7712968078	0.5112496929
2838	0.7713015863	0.5112455603
2839	0.7713040886	0.5112435766
2840	0.7713051735	0.5112424726
2841	0.7713074523	0.5112407145
2842	0.7713079763	0.5112398644
2843	0.7713089499	0.5112385597
2844	0.7713143647	0.5112345254
2845	0.7713135652	0.511234551
2846	0.7713142341	0.5112339794
2847	0.7713127079	0.5112349991
2848	0.7713152529	0.5112331204
2849	0.7713144718	0.5112332109
2850	0.7713139352	0.511233525
2851	0.7713152495	0.5112322528
2852	0.7713192578	0.5112288955
2853	0.7713193215	0.5112286553
2854	0.7713210996	0.5112277358
2855	0.7713213968	0.5112277512
2856	0.7713218488	0.5112275353
2857	0.7713221636	0.5112270522
2858	0.7713214654	0.5112274893
2859	0.7713216153	0.5112267668
2860	0.7713227128	0.5112256214
2861	0.7713241468	0.5112244873
2862	0.7713256336	0.511223238
2863	0.7713275499	0.5112214441
2864	0.7713276972	0.5112215097
2865	0.7713263996	0.5112224977
2866	0.7713276529	0.5112214169
2867	0.7713346716	0.5112160186
2868	0.7713350291	0.5112156737
2869	0.7713361642	0.5112142243
2870	0.7713370893	0.5112130257
2871	0.7713380704	0.511211829
2872	0.7713465467	0.5112048142
2873	0.7713486086	0.5112034902
2874	0.7713498183	0.5112021066
2875	0.7713539907	0.5111990684
2876	0.7713547851	0.5111981437
2877	0.7713646226	0.5111904634
2878	0.7713670729	0.5111882015
2879	0.7713677837	0.5111873133
2880	0.7713686995	0.5111864217
2881	0.7713746902	0.5111818551
2882	0.7713747748	0.5111817508
2883	0.7713766952	0.5111805079
2884	0.7713788576	0.5111780782
2885	0.7713819902	0.5111753404
2886	0.7713831162	0.5111741828
2887	0.7713847252	0.5111726029
2888	0.771385184	0.5111722735
2889	0.77138431	0.5111727735
2890	0.7713850015	0.5111721984
2891	0.7713851103	0.511171978
2892	0.7713847127	0.5111721516
2893	0.7713845385	0.5111725743
2894	0.771387456	0.5111704515
2895	0.7713887737	0.5111695904
2896	0.7713885552	0.5111693113
2897	0.7713917766	0.5111661158
2898	0.7713921224	0.5111656217
2899	0.7713939382	0.511163923
2900	0.7713967527	0.5111615085
2901	0.7713967493	0.5111614321
2902	0.7713978912	0.5111605732
2903	0.7713987526	0.5111599655
2904	0.7714000318	0.5111587338
2905	0.7714013244	0.5111580402
2906	0.7714015337	0.5111574968
2907	0.7714048572	0.5111543689
2908	0.7714055822	0.5111534861
2909	0.771406575	0.511152549
2910	0.7714074892	0.5111519444
2911	0.7714081447	0.5111512587
2912	0.7714106587	0.5111490608
2913	0.7714155117	0.5111452635
2914	0.7714170429	0.5111437
2915	0.7714178264	0.5111429233
2916	0.7714190504	0.5111419521
2917	0.7714274948	0.5111355096
2918	0.7714283713	0.5111348318
2919	0.7714298355	0.5111332369
2920	0.7714320983	0.5111314358
2921	0.7714354603	0.5111283472
2922	0.7714342431	0.5111287945
2923	0.7714342975	0.5111287559
2924	0.7714350652	0.5111283818
2925	0.7714330041	0.5111293523
2926	0.7714336345	0.5111289452
2927	0.7714345294	0.5111285794
2928	0.7714357182	0.51112777
2929	0.7714357031	0.5111274885
2930	0.7714355725	0.511127666
2931	0.7714379509	0.5111255587
2932	0.7714399734	0.5111237404
2933	0.7714410743	0.5111225064
2934	0.7714413623	0.5111222184
2935	0.7714423953	0.5111211418
2936	0.7714441216	0.5111196338
2937	0.7714468373	0.5111168931
2938	0.7714476971	0.5111160184
2939	0.7714480696	0.5111158114
2940	0.7714477766	0.5111159254
2941	0.771455753	0.5111100949
2942	0.7714665097	0.5111013108
2943	0.7714674272	0.5111003589
2944	0.7714686854	0.5110990317
2945	0.7714749675	0.5110940641
2946	0.7714741906	0.5110948684
2947	0.77147369	0.5110951518
2948	0.7714740834	0.5110944641
2949	0.7714845579	0.5110866065
2950	0.7714855064	0.5110853344
2951	0.7714872034	0.511084187
2952	0.7714912644	0.5110808364
2953	0.7714957825	0.5110771272
2954	0.7714977599	0.5110757442
2955	0.7715012283	0.511072826
2956	0.7715018469	0.5110722824
2957	0.7715025627	0.5110719188
2958	0.7715048816	0.5110698755
2959	0.7715041474	0.5110704516
2960	0.771508828	0.5110666769
2961	0.7715084538	0.5110665296
2962	0.7715088447	0.5110665027
2963	0.7715083818	0.5110665436
2964	0.7715163582	0.5110601455
2965	0.771516529	0.5110599749
2966	0.7715249667	0.5110540227
2967	0.7715251199	0.511053933
2968	0.7715254799	0.5110540205
2969	0.7715251559	0.511053812
2970	0.7715234439	0.5110545738
2971	0.7715257863	0.5110531204
2972	0.771526996	0.5110525009
2973	0.7715275242	0.5110520653
2974	0.7715339494	0.5110466446
2975	0.7715328536	0.5110473015
2976	0.7715327489	0.5110476973
2977	0.7715386525	0.511042399
2978	0.7715383411	0.5110423578
2979	0.7715380623	0.5110428018
2980	0.7715407011	0.5110404469
2981	0.7715401971	0.5110402994
2982	0.7715479785	0.5110341431
2983	0.7715475909	0.5110340105
2984	0.7715475783	0.5110339895
2985	0.7715481894	0.5110339424
2986	0.7715484255	0.511033615
2987	0.7715493112	0.5110328679
2988	0.7715498612	0.5110326514
2989	0.77155123	0.5110317777
2990	0.7715505804	0.5110319598
2991	0.7715510241	0.5110311168
2992	0.7715514351	0.5110303496
2993	0.7715515682	0.5110296724
2994	0.7715519056	0.5110295005
2995	0.771551441	0.5110299288
2996	0.7715520504	0.5110294481
2997	0.7715552433	0.5110267495
2998	0.7715561073	0.5110263391
2999	0.7715564313	0.5110254776
3000	0.7715622085	0.5110202202
3001	0.7715622587	0.5110202029
3002	0.7715634584	0.5110195864
3003	0.7715639154	0.5110188229
3004	0.7715622395	0.5110196954
3005	0.7715619088	0.5110199778
3006	0.7715608205	0.5110199364
3007	0.7715620343	0.5110188694
3008	0.7715625819	0.5110183867
3009	0.7715680677	0.5110142246
3010	0.7715690707	0.5110133074
3011	0.7715689317	0.5110134895
3012	0.7715723615	0.5110102144
3013	0.7715724452	0.511010028
3014	0.7715742209	0.511008313
3015	0.7715740224	0.511008413
3016	0.7715763062	0.5110065335
3017	0.7715837711	0.5110003554
3018	0.7715845422	0.5109996901
3019	0.7715898087	0.5109950072
3020	0.7715897191	0.5109952492
3021	0.7715895475	0.5109953714
3022	0.7715899385	0.5109950124
3023	0.7715913524	0.5109937653
3024	0.7715927346	0.5109929975
3025	0.7715937107	0.5109919047
3026	0.7715953105	0.5109909383
3027	0.7715947881	0.5109910423
3028	0.7715992334	0.5109876174
3029	0.7716011748	0.5109856046
3030	0.7716019107	0.5109850826
3031	0.7716015348	0.5109851147
3032	0.7716019525	0.5109841661
3033	0.7716028424	0.5109833579
3034	0.7716024481	0.5109833209
3035	0.7716050961	0.5109814679
3036	0.7716057449	0.5109805519
3037	0.7716056687	0.510980437
3038	0.7716050475	0.5109806054
3039	0.771608762	0.5109773206
3040	0.7716088549	0.5109768275
3041	0.7716091722	0.5109765094
3042	0.7716125744	0.5109731215
3043	0.7716182562	0.5109683436
3044	0.771624349	0.5109629681
3045	0.7716246579	0.5109628224
3046	0.7716360801	0.5109538127
3047	0.7716349876	0.5109546186
3048	0.7716357444	0.510953601
3049	0.7716357343	0.5109534676
3050	0.7716369641	0.5109528924
3051	0.7716394019	0.5109511472
3052	0.7716406284	0.5109501759
3053	0.7716425153	0.5109488199
3054	0.7716427707	0.5109486595
3055	0.7716434471	0.5109478317
3056	0.7716497835	0.5109424167
3057	0.7716499484	0.5109420172
3058	0.7716494796	0.5109419672
3059	0.7716558412	0.5109367708
3060	0.7716580429	0.5109350097
3061	0.7716603844	0.5109325179
3062	0.7716608173	0.5109317082
3063	0.7716620161	0.5109305373
3064	0.771662258	0.5109301138
3065	0.7716625301	0.5109301578
3066	0.7716623777	0.5109294852
3067	0.7716652567	0.5109273917
3068	0.7716655154	0.5109266912
3069	0.7716666723	0.5109258753
3070	0.7716706011	0.5109230059
3071	0.7716707125	0.5109226948
3072	0.7716756291	0.5109187076
3073	0.7716766395	0.5109178834
3074	0.7716766739	0.510917962
3075	0.7716766814	0.510918154
3076	0.7716808387	0.5109148122
3077	0.7716839806	0.5109115599
3078	0.7716855519	0.5109105835
3079	0.7716893693	0.5109075813
3080	0.7716914966	0.5109057805
3081	0.7716960624	0.5109016644
3082	0.7716977099	0.5109004112
3083	0.7716956598	0.5109017038
3084	0.7717032796	0.5108958192
3085	0.7717083	0.5108912347
3086	0.7717096252	0.5108896839
3087	0.7717123016	0.5108874835
3088	0.7717154493	0.5108849129
3089	0.7717160429	0.5108842053
3090	0.7717152635	0.5108841812
3091	0.7717140287	0.5108846509
3092	0.7717210156	0.5108790359
3093	0.7717208071	0.5108792528
3094	0.7717221097	0.510878061
3095	0.7717230114	0.5108774277
3096	0.7717223676	0.5108776784
3097	0.7717240319	0.5108764462
3098	0.7717314072	0.5108707296
3099	0.7717340049	0.5108683102
3100	0.7717351217	0.5108674681
3101	0.7717344427	0.510867794
3102	0.7717355704	0.5108666827
3103	0.7717369408	0.5108650254
3104	0.7717377939	0.5108644144
3105	0.7717384745	0.5108635648
3106	0.7717417955	0.5108613255
3107	0.7717434983	0.5108603471
3108	0.7717448721	0.5108591464
3109	0.7717446736	0.5108591438
3110	0.7717438666	0.5108590326
3111	0.7717448428	0.5108583074
3112	0.7717440332	0.5108586968
3113	0.7717448201	0.5108581614
3114	0.7717453442	0.5108583062
3115	0.7717466786	0.5108566252
3116	0.7717475007	0.5108561162
3117	0.7717494078	0.5108546728
3118	0.7717518129	0.5108528577
3119	0.7717511298	0.5108526489
3120	0.7717525161	0.5108516226
3121	0.7717539837	0.5108499157
3122	0.7717546852	0.5108493643
3123	0.7717586098	0.5108455841
3124	0.7717631849	0.5108419145
3125	0.7717637391	0.5108409779
3126	0.7717675883	0.5108382996
3127	0.7717676628	0.5108379174
3128	0.7717695205	0.5108362357
3129	0.7717709989	0.5108347822
3130	0.7717706657	0.5108346845
3131	0.7717725451	0.5108336093
3132	0.7717717942	0.5108338842
3133	0.7717715866	0.5108335132
3134	0.771771173	0.5108336708
3135	0.7717725351	0.5108329712
3136	0.7717724472	0.5108328172
3137	0.7717731412	0.5108319263
3138	0.7717741726	0.5108312614
3139	0.7717757054	0.5108294047
3140	0.7717847375	0.5108222047
3141	0.7717883641	0.5108189799
3142	0.7717881673	0.5108184555
3143	0.7717869057	0.510819123
3144	0.7717872054	0.5108189079
3145	0.771789151	0.5108173225
3146	0.7717905373	0.5108160746
3147	0.771788642	0.5108170536
3148	0.771789331	0.5108163854
3149	0.7717905256	0.5108156164
3150	0.7717878969	0.5108173798
3151	0.7717892967	0.5108155448
3152	0.7717891535	0.5108153158
3153	0.7717912296	0.5108133862
3154	0.7717915603	0.5108128378
3155	0.7717937537	0.5108114916
3156	0.7717923012	0.5108121927
3157	0.7717929132	0.5108118501
3158	0.7717924151	0.5108123721
3159	0.7717935436	0.5108112372
3160	0.7717972296	0.5108080994
3161	0.7717973828	0.5108076813
3162	0.7717982886	0.5108069875
3163	0.771799037	0.5108062178
3164	0.7718022726	0.5108038538
3165	0.7718040306	0.5108026099
3166	0.7718041545	0.5108021443
3167	0.7718079117	0.5107996
3168	0.7718092302	0.5107983704
3169	0.7718093072	0.5107976404
3170	0.7718120322	0.5107955617
3171	0.7718107831	0.5107963395
3172	0.7718198646	0.5107885944
3173	0.7718196578	0.5107885374
3174	0.7718213355	0.5107870327
